-0.025021,-0.135433,-0.053468,0.335219,0.686619,0.428038,-0.027704,0.165945,0.967084,0.381653,class2
0.77616,0.830927,0.418664,0.329913,0.294621,0.065863,0.550662,0.264054,0.5841,0.979551,class2
0.136063,0.798246,-0.102858,0.180881,0.252847,1.080821,0.861538,0.428617,0.882263,0.399588,class1
0.252726,0.469391,0.278107,0.605325,0.930463,0.875306,0.225238,0.056316,0.77163,0.545731,class2
0.432721,0.046356,0.515991,0.432548,0.761496,1.14357,0.960513,-0.46281,0.482112,0.685293,class1
0.163365,0.771307,0.107062,0.055642,0.370941,0.769103,0.66743,0.068918,0.766893,0.042014,class1
0.540476,0.121873,0.557065,0.029909,0.619192,0.8028,0.858407,0.006247,0.072961,0.380127,class1
0.768265,0.798972,0.668841,0.511329,0.496616,1.179689,0.019944,0.995357,0.602577,0.79248,class2
0.94864,0.304189,0.74461,0.720584,0.922102,0.572382,0.010507,0.435292,0.767372,0.14965,class2
0.381309,0.732602,0.730753,0.55292,0.719049,0.134975,0.427868,0.613121,0.077118,0.573915,class2
0.413511,0.295164,0.835124,1.074292,0.181897,0.243285,-0.092364,0.892921,0.969415,0.545709,class1
0.261774,-0.111592,0.569274,0.252385,0.62715,1.068142,0.60023,-0.044768,-0.169962,0.453155,class1
0.802582,0.662899,1.558064,-0.635614,-0.246728,0.237691,0.304403,0.036813,0.324422,-0.597309,class2
0.127898,0.936082,0.822377,0.782901,0.684937,0.166323,1.003716,0.074303,0.157094,0.606362,class1
0.491733,0.287242,0.45865,0.62768,0.343991,1.013571,0.783862,0.093949,0.634219,0.883866,class2
0.553895,0.62147,0.69252,0.309662,0.428205,0.265385,0.437204,0.376088,-0.033009,0.514313,class2
0.052002,0.542675,0.12561,0.408082,-0.019746,0.901041,1.014486,0.128949,1.034242,0.432619,class1
0.250587,0.479507,0.263533,0.652311,0.956764,0.920417,0.203699,0.06967,0.80556,0.56573,class2
0.317372,0.924695,0.04047,0.417552,0.347477,0.248344,0.28659,0.540932,0.82714,0.316695,class2
0.37832,1.011497,0.571939,0.772798,-0.148983,0.591563,0.808303,0.859743,0.355242,0.021487,class2
0.428492,0.221521,0.705426,0.109875,0.740276,1.014677,0.457544,-0.15036,0.112968,0.843944,class1
0.778504,0.826787,0.125233,0.924361,0.482059,0.885994,-0.201061,-0.077683,0.468293,0.532884,class2
0.452375,0.454412,0.939389,1.011715,0.52113,0.816991,0.595896,0.128265,0.971182,0.149324,class1
0.375261,0.396766,0.417685,0.041243,0.716852,0.565486,0.450947,0.473044,0.447469,0.482655,class1
-0.217423,0.839159,0.46813,0.626724,0.997421,0.77282,-0.261838,0.622588,1.125009,0.59224,class1
0.15242,0.485391,0.561405,0.231487,0.113871,0.103384,0.391864,0.218113,0.796292,0.034944,class2
0.046678,0.821795,0.333586,0.86148,1.018659,0.480806,-0.298249,0.655012,0.580296,0.915011,class1
0.85308,0.785853,0.558431,0.824674,0.148192,0.581538,0.702682,0.312026,1.037632,0.569297,class2
-0.078283,1.049958,0.420032,0.918293,0.655304,0.764882,-0.194869,0.657731,0.865441,0.767993,class1
0.503823,0.781704,0.597098,1.008464,0.276446,-0.15272,0.85157,0.998475,0.362195,0.213716,class1
0.207356,0.163908,0.3916,0.394394,0.63883,0.846509,0.194659,0.112714,-0.037952,0.742454,class1
0.485323,0.059921,0.543822,0.094589,0.66218,0.840999,0.77871,0.016333,0.027296,0.43152,class1
0.727729,0.203781,0.693832,0.866978,0.364865,0.519828,0.289191,0.90671,0.691819,0.458504,class1
0.578213,1.042719,0.366702,0.927903,0.634177,-0.004346,1.185446,0.997844,0.387284,0.12191,class1
0.162142,0.736015,0.718175,0.939764,0.804455,0.580575,-0.054896,0.6342,0.888639,0.867089,class1
-0.158463,0.526136,1.46584,0.204181,0.467731,1.12548,0.935931,0.040097,0.136924,0.249924,class2
0.414181,0.560543,0.268747,0.575941,0.260137,1.018149,0.252614,0.402619,0.069358,0.862729,class1
-0.460821,0.731479,1.359962,1.208477,0.312155,0.561325,1.199201,0.340412,0.337971,0.918376,class1
0.835478,0.931304,0.200373,0.500179,0.369349,0.757671,0.788547,0.574727,0.813023,0.507618,class2
0.929544,0.747532,0.191621,0.816451,0.666725,0.257671,0.685779,0.898163,0.033288,0.057408,class2
0.448224,0.270099,0.436052,0.632056,0.374617,0.997408,0.795785,0.037743,0.630855,0.862674,class2
0.198185,0.201156,0.282061,0.33408,0.849844,0.806032,0.343897,0.386918,0.08471,0.75035,class1
0.487461,0.575408,0.585509,0.914967,0.656849,0.347437,0.361448,0.922085,0.072659,-0.163788,class1
0.79307,-0.133536,1.127358,0.296782,0.603002,0.250242,0.108152,0.150473,0.454814,0.577197,class1
0.403999,0.897313,0.415881,0.055279,0.36985,0.584031,0.817529,0.95937,0.354655,0.74868,class2
0.852811,1.01438,0.12772,0.907245,0.540131,0.776719,0.836124,0.024576,0.603123,0.493895,class2
0.727496,0.172805,-0.392953,-0.155401,0.230376,-0.579738,0.582006,0.60774,0.12652,1.106075,class1
0.201702,0.451335,0.42455,0.519835,0.697565,0.019251,0.642272,0.438621,0.392074,0.006648,class2
0.307839,0.48027,0.203484,0.560791,0.965453,0.831768,0.175917,0.066896,0.698255,0.627096,class2
0.100784,0.910784,-0.187676,-0.918259,0.065569,0.670238,-0.001513,0.479295,0.59342,0.143173,class2
0.778283,1.0824,0.241338,0.535947,0.278323,-0.063393,1.227304,0.826982,0.340068,0.565101,class1
0.981368,0.571555,0.686292,0.270532,0.445467,0.920492,-0.044881,0.771542,0.374068,0.845128,class2
0.306426,0.922784,0.539677,0.633763,0.16203,0.342179,0.095827,0.24519,0.218182,0.678537,class1
0.158233,0.215073,0.059985,0.445783,0.536365,0.941659,1.035498,1.556756,0.573114,-0.01932,class2
0.540052,0.278726,0.420919,0.810306,0.489019,0.529864,0.10468,0.912582,0.86403,0.58849,class1
1.120373,-0.191249,-0.063641,0.29131,0.960563,0.382668,0.509663,0.517624,0.979331,-0.47467,class2
0.914846,0.81289,0.016276,0.891174,0.595792,0.252594,0.790838,1.00576,-0.088858,0.175677,class2
0.484384,0.0275,0.738346,1.217092,1.205078,0.860752,0.376027,1.022843,0.270541,0.509851,class2
0.34993,0.884656,0.655031,0.60232,0.313834,0.308596,0.017372,0.341329,0.351119,0.622712,class1
0.317735,0.231351,0.4809,0.098842,1.134796,0.723983,0.364708,0.101143,0.122341,0.433425,class1
0.5243,0.724464,0.047467,0.28455,0.781047,0.191058,0.594453,0.167435,0.612411,0.485145,class2
0.18409,0.929459,0.045003,0.401949,0.31085,0.357579,0.335481,0.499132,0.708464,0.267897,class2
1.018947,0.176766,0.895647,0.475838,0.871865,0.110417,0.180121,0.354279,0.377538,0.87521,class1
0.011525,-0.012057,0.732158,0.781322,0.380249,0.734173,0.156131,0.423966,0.573694,0.263959,class1
0.460918,0.687925,0.669806,0.528164,0.574382,0.215368,0.302814,0.525002,0.210438,0.557402,class2
0.859573,-0.298199,0.893521,-0.193579,0.360401,1.615629,0.528535,0.273664,-0.825692,0.336648,class1
0.44348,0.963318,0.564426,0.748477,0.169733,0.393086,0.105817,0.325032,0.237232,0.731748,class1
-0.5654,1.030078,0.934465,0.282767,0.550943,1.093649,-0.272465,0.54587,0.826803,0.711272,class1
0.403463,0.46464,0.319589,0.483081,0.462611,0.952095,0.603124,0.877186,0.474082,0.510503,class1
0.75511,0.74529,0.843367,0.530709,0.269006,0.743675,0.692647,0.065204,0.511128,0.803565,class2
0.413796,0.396376,0.417054,0.090658,0.729637,0.584911,0.513995,0.466622,0.430879,0.52276,class1
-0.031816,0.078129,0.603727,0.249516,0.670554,0.898924,0.157835,0.183546,0.700689,0.573769,class1
-0.008578,0.793175,0.664998,0.852588,0.6997,0.191001,1.06277,0.122706,0.152234,0.740137,class1
0.260839,0.411649,0.244259,0.602206,0.961296,0.932088,0.235702,0.049755,0.731036,0.560054,class2
0.227094,0.715913,0.609583,0.242697,0.234953,0.544656,0.754968,0.897656,0.310931,0.931829,class2
0.373227,0.395728,0.412452,0.041337,0.716153,0.566096,0.45326,0.465767,0.45218,0.486705,class1
0.502149,0.334165,0.910828,0.416362,0.462638,0.037697,1.359156,0.337714,0.319372,0.293371,class1
0.274613,0.888535,0.542218,0.539675,0.10442,0.810301,0.73585,0.830552,0.509088,-0.096878,class2
0.4472,0.884436,0.516423,-0.012821,0.38057,0.58038,0.805319,0.975083,0.365327,0.836232,class2
0.247025,-0.066581,0.545145,0.257907,0.92238,0.652124,0.297367,0.19209,0.597901,0.383685,class1
0.026637,0.3581,0.974264,0.869088,0.35079,0.815698,-0.000125,0.369862,0.858258,0.362222,class1
0.498352,0.975626,0.582949,0.952556,0.410219,0.105279,0.946417,0.967089,0.484876,0.292961,class1
0.105147,0.728423,0.259127,0.771037,0.099143,0.49302,0.678444,0.883544,0.219101,-0.018058,class2
0.596061,0.126446,0.498713,0.244494,0.90088,0.198538,0.746963,0.489909,0.736277,0.915192,class1
0.487407,0.749972,0.049438,0.270454,0.766568,0.232047,0.554534,0.137546,0.653624,0.499805,class2
0.177338,0.657512,0.336104,0.551834,0.681122,0.046395,0.108421,0.284334,0.349964,0.747251,class2
0.720374,0.663201,0.912872,0.10378,0.158762,0.822912,-0.050555,0.972558,0.49002,0.803039,class2
0.063424,0.901764,0.060138,0.426049,0.38247,0.355973,0.281434,0.429186,0.736076,0.361904,class2
0.552087,0.818785,-0.051022,0.366227,0.739395,0.127926,0.519391,0.201668,0.5802,0.501155,class2
0.557457,0.585734,0.21004,1.003569,0.187636,0.566461,0.324283,0.116134,1.161045,0.622325,class2
-0.011064,0.047856,0.476945,0.650313,0.258988,0.941311,0.052817,0.595747,0.284991,0.166666,class1
0.388553,1.00278,0.627299,0.699185,0.194168,0.396709,0.03904,0.27952,0.179938,0.713314,class1
0.334732,0.890696,0.532917,0.612418,0.080087,0.730431,0.615405,0.875454,0.424478,-0.017258,class2
0.113959,0.889506,0.812755,0.721045,0.652373,0.206188,0.917156,0.104021,0.150103,0.681977,class1
0.814967,0.21838,0.071191,0.489056,0.013919,0.705061,0.924772,0.962905,0.864015,0.527271,class2
-0.036044,0.705366,0.580562,0.85017,0.659979,0.689932,0.001774,0.64553,0.887159,0.657683,class1
0.234059,0.9497,0.021761,0.413429,0.307043,0.33124,0.318251,0.487395,0.728007,0.242535,class2
0.376867,0.974033,0.631426,0.696853,0.224232,0.361057,0.088548,0.263285,0.208241,0.681936,class1
0.341346,0.313601,0.227883,0.444432,0.892616,0.755084,0.104828,0.01435,0.870659,0.54164,class2
0.748003,0.7408,0.849709,0.532939,0.268476,0.745962,0.692489,0.064677,0.519921,0.810837,class2
0.627197,0.215654,0.579545,0.775073,0.350665,0.589766,0.259412,0.947313,0.724271,0.353772,class1
0.21024,0.296013,0.688034,0.329981,0.698246,0.416141,0.389337,0.825584,0.505107,0.562095,class1
0.434781,0.837911,0.618333,0.749449,0.134452,0.277519,0.041693,0.357206,0.227794,0.818416,class1
0.376636,0.423262,0.427737,0.074004,0.679532,0.557311,0.448085,0.487344,0.444032,0.518183,class1
0.499372,0.984761,0.592696,0.956914,0.421866,0.08625,0.967068,0.98935,0.472455,0.292106,class1
0.638953,-0.06558,0.496937,0.170703,0.959251,0.14719,0.327222,0.516161,0.493887,0.303085,class2
0.394995,0.989358,0.611548,0.686253,0.186444,0.410923,0.029484,0.282777,0.186167,0.706364,class1
0.239503,0.281114,0.130602,0.798219,0.795469,1.068411,0.341273,0.155998,1.006482,0.410166,class2
-0.071469,0.790643,0.206252,0.05303,0.160012,0.589793,0.668296,1.327785,0.474576,0.501525,class2
0.693199,0.908816,0.145194,0.806873,0.107391,0.723953,0.635455,0.520428,0.929096,0.7884,class2
-0.13776,1.085018,1.639587,0.617582,0.396191,0.084002,0.733318,0.725145,0.355737,0.593231,class2
0.853155,0.663915,0.846158,0.263011,0.330793,0.872668,0.05411,0.930397,0.428587,0.766314,class2
-0.012411,0.101115,0.794806,0.401226,0.661648,0.674097,0.171196,0.344558,0.582357,0.468632,class1
-0.009256,0.223305,0.864388,0.353075,0.71134,1.159674,0.83166,0.250811,-0.150817,-0.104561,class1
0.326308,1.055547,0.563328,0.73231,0.181219,0.448068,0.075824,0.313246,0.137597,0.712229,class1
0.034621,0.838668,0.555947,0.902496,0.75187,0.61096,-0.031755,0.504571,0.864859,0.766083,class1
0.293417,0.450042,0.636191,0.239001,-0.183415,-0.079866,0.556766,-0.002897,1.080467,-0.280436,class2
0.579657,0.822364,0.524852,-0.069921,0.406616,0.522123,0.811831,1.166338,0.364092,0.931809,class2
0.281924,1.119512,0.537889,0.829272,0.133787,0.374834,0.078278,0.138366,0.169903,0.684857,class1
0.406692,0.479007,0.359688,0.433532,0.475936,0.988729,0.592456,0.940379,0.512365,0.484738,class1
0.046152,0.819842,0.588095,0.923358,0.718771,0.650939,0.00929,0.547059,0.826989,0.750857,class1
0.849184,0.540501,1.17308,0.326833,0.661077,0.94656,1.315842,0.364914,0.163817,0.036508,class2
0.641352,0.286461,0.56511,0.889094,0.346287,0.608138,0.280713,0.859182,0.719087,0.420042,class1
0.599971,0.807156,0.882401,0.527933,0.442359,0.094696,0.423105,0.649896,0.095381,0.525482,class2
0.29579,0.343266,0.413696,0.171203,0.168237,-0.025598,0.554978,0.286682,0.781414,-0.012753,class2
0.036051,0.782214,0.795726,0.692772,0.836716,-0.076552,0.957351,-0.407471,0.023045,0.117451,class1
-0.185896,1.008334,-0.02703,1.537595,1.08344,0.304439,0.12098,-0.331713,-0.270016,1.18551,class2
0.107835,0.705056,0.48198,0.887745,0.945957,0.602079,-0.090345,0.692506,0.992971,0.884486,class1
0.751958,0.473044,0.536414,0.426323,1.399747,0.794351,-0.041577,0.657616,1.421426,-0.173946,class2
0.293731,0.201261,0.307345,0.369781,0.834444,0.782335,0.395283,0.286873,0.007518,0.666763,class1
1.01229,0.629574,0.974898,0.032411,0.166977,0.561618,-0.288414,0.848485,0.704757,1.132661,class2
0.439625,0.58743,0.298412,0.79232,0.099811,1.16265,0.490085,0.505052,-0.081042,0.908803,class1
0.406095,0.46439,0.353591,0.4475,0.509923,1.000164,0.659407,0.920523,0.467513,0.494747,class1
0.53458,0.303567,0.297806,0.553434,1.250488,-0.174024,0.66963,0.703719,1.087998,1.257798,class1
0.549692,0.684387,-0.048803,0.343488,0.877137,0.162845,0.659012,0.094404,0.548354,0.485512,class2
0.548612,0.382925,0.505597,0.31348,0.207296,0.350949,0.105837,0.209579,1.092102,0.383686,class2
0.37476,0.441787,0.32424,0.544008,0.965809,0.923906,0.124578,-0.035353,0.640948,0.620076,class2
0.932049,0.37177,0.175928,0.134784,0.46084,0.853251,0.388141,0.511664,0.649276,0.18175,class1
0.348114,0.368549,0.445581,0.02002,0.6958,0.576959,0.441282,0.501007,0.426594,0.458568,class1
0.664288,0.368003,0.172672,0.907867,0.691392,0.407681,-0.464649,0.242298,1.416603,0.136756,class1
0.786415,-0.013963,0.701347,0.387669,0.723807,1.121799,0.738495,0.975059,0.239456,0.264866,class2
0.15364,0.484917,0.454977,0.519426,0.680628,-0.020757,0.646707,0.4285,0.36965,-0.019892,class2
0.189125,0.481833,0.56645,0.292435,0.059578,0.097047,0.414513,0.196803,0.840422,-0.013196,class2
1.231547,0.841857,0.147464,0.048102,0.111581,0.138909,0.677296,0.077361,0.377152,1.451715,class2
0.013304,-0.161814,0.995214,0.440819,0.97764,0.754347,-0.053331,0.397988,0.74487,0.593987,class1
0.405817,0.64933,0.769178,0.478762,0.670426,0.23322,0.401145,0.541928,0.233976,0.66217,class2
0.401264,0.433846,0.440468,0.072213,0.766503,0.596784,0.412112,0.45139,0.439494,0.516858,class1
0.528517,0.115128,0.563123,0.522515,0.2775,1.076062,0.702387,0.17897,0.634699,1.003586,class2
0.64667,0.256024,0.648989,0.831866,0.374787,0.551363,0.268956,0.878182,0.720183,0.402924,class1
0.377146,0.507482,0.275692,0.435858,0.473841,0.932318,0.636531,0.977563,0.508239,0.521857,class1
0.273202,0.87306,0.492465,-0.018951,0.513326,0.614451,0.751557,0.951182,0.259694,0.874167,class2
0.421777,0.448832,0.354383,0.493847,0.475863,0.959985,0.60381,0.923955,0.461338,0.506822,class1
0.275781,0.239117,0.297673,0.358791,0.849926,0.794382,0.388574,0.277318,0.023317,0.665007,class1
0.595136,0.129588,0.655013,-0.002258,0.726204,0.749384,0.848998,0.100893,0.11195,0.391328,class1
0.984324,0.155815,0.931456,0.458733,0.853478,0.09883,0.200826,0.387752,0.331763,0.833605,class1
0.757621,0.260989,0.721368,0.958097,0.812475,0.221988,0.109047,0.481669,0.660241,0.116588,class2
0.458325,0.164603,0.295414,0.012298,0.589707,0.814393,0.602508,-0.046921,-0.220208,0.418091,class1
0.131832,-0.013838,0.414133,0.861106,0.965653,0.403254,0.295141,0.067629,0.761031,0.086156,class2
0.365567,0.398494,0.407479,0.04443,0.721076,0.566711,0.451229,0.461506,0.457445,0.483744,class1
0.558279,0.767568,0.462868,0.680561,0.332985,0.627759,0.509088,0.370803,0.794712,0.611646,class2
0.188764,1.08064,0.152024,0.468502,0.194293,0.351612,0.180405,0.467495,0.817203,0.255194,class2
0.824583,0.825675,0.33509,0.288263,0.252618,0.103972,0.580941,0.160555,0.530981,0.836862,class2
0.560971,0.223593,0.251771,0.201156,-0.066721,0.427515,0.281011,-0.07313,0.203359,-0.156282,class2
0.74558,0.722355,0.838583,0.531125,0.283616,0.768107,0.68418,0.070515,0.53873,0.795906,class2
-0.143971,-0.27727,0.347097,0.598327,0.224312,1.049879,0.463701,0.700541,0.274265,0.737241,class1
0.002554,0.512274,0.063236,0.315664,0.641364,0.766059,0.483063,0.427349,0.285636,0.398459,class1
0.440934,0.265954,0.430395,0.668041,0.385502,0.958664,0.766897,0.05538,0.605457,0.891855,class2
0.391713,0.120623,0.444763,0.546418,0.321964,0.860266,1.042076,0.169628,0.452829,0.776002,class2
0.056198,0.462767,0.817532,0.291532,0.967945,1.312601,0.273321,0.481483,0.639421,0.185417,class2
0.321774,0.470625,0.286013,0.845857,0.292554,0.919435,1.094211,0.690885,1.165242,0.495213,class2
0.065761,0.812835,0.562381,0.911521,0.724285,0.673352,-0.020084,0.524348,0.836896,0.770455,class1
0.483715,0.337322,0.467006,0.626403,0.407854,1.021914,0.756759,0.127123,0.585805,0.873485,class2
0.201364,0.684822,0.534631,1.073289,0.628823,0.52714,-0.065506,0.644309,0.674619,0.771221,class1
0.346305,0.074084,0.347741,0.348185,1.06175,0.577495,0.350973,0.214929,0.002854,0.536302,class1
0.187058,0.115674,0.818151,0.648223,0.498052,0.733922,0.034556,0.464361,0.812475,0.089935,class1
0.368814,-0.000589,0.723739,0.104344,0.772326,0.364507,0.541412,0.021444,0.9806,0.360169,class2
0.681603,0.702593,1.439561,0.280548,0.152047,0.721086,0.100236,0.786192,-0.045075,0.09458,class2
0.155472,0.841932,0.010579,0.24373,0.604534,0.951945,0.793999,0.323613,0.752486,0.126005,class1
0.474028,0.063822,0.548045,0.073734,0.64992,0.85868,0.787122,0.007074,0.041745,0.448204,class1
0.144459,0.639541,0.069315,0.602312,-0.240093,0.564046,0.322506,0.359453,0.414125,0.270113,class1
0.768322,0.870053,0.459586,0.370155,0.310668,-0.019404,0.572138,0.184159,0.537848,0.991092,class2
0.947756,0.369579,0.156512,0.107302,0.513894,0.812091,0.411443,0.557616,0.62485,0.093439,class1
0.002541,0.170172,0.709223,0.820739,0.374805,0.643936,0.222238,0.236577,0.521648,0.306295,class1
-0.025586,0.301713,0.284094,0.917122,0.609489,1.023969,0.955796,0.881544,0.791026,0.825631,class2
0.350165,-0.202166,1.048136,0.48333,0.030171,0.315154,0.500227,0.364011,0.437304,0.483745,class1
0.501756,1.003708,0.527297,0.921507,0.433995,0.075916,0.982464,0.963335,0.415769,0.262481,class1
0.376221,0.832119,0.512409,0.040401,0.408691,0.593333,0.725258,0.961341,0.399959,0.711269,class2
0.03716,0.854736,0.718521,0.777111,0.7142,0.454649,0.328621,0.111033,0.625897,0.416844,class1
0.392284,0.927571,0.549805,0.004541,0.420329,0.555302,0.747546,0.917399,0.432948,0.804629,class2
0.335341,0.725236,0.635813,0.126714,0.805948,0.309531,1.581743,0.505424,-0.500172,0.857946,class1
0.725912,0.805905,0.474111,0.383111,0.228152,0.148243,0.594129,0.197477,0.623575,0.939067,class2
-0.041936,0.672182,0.999659,0.794574,1.057029,1.063647,0.355711,0.772089,1.336892,0.864877,class1
0.823685,0.397382,0.573216,0.735787,0.653929,0.661256,0.237881,0.697993,0.736952,-0.049845,class2
0.464679,0.947834,0.584304,1.007776,0.394121,0.117111,0.887778,0.97238,0.465638,0.310107,class1
0.012494,0.186416,0.642563,0.936251,0.406754,0.544761,0.171734,0.220057,0.641284,0.17841,class1
0.26065,0.478094,0.603475,0.021406,1.054554,0.370953,0.811317,0.685751,-0.349921,0.704257,class1
0.267101,0.080013,0.228425,1.071037,0.355758,0.797657,0.964506,0.880312,1.010265,0.773392,class2
0.405379,0.559506,0.347487,0.555643,0.295848,0.953875,0.148135,0.446949,0.034552,0.817392,class1
0.944826,0.142157,0.912091,0.495749,0.900328,0.133284,0.204768,0.35446,0.303488,0.803901,class1
0.443377,0.211635,0.816767,0.545902,0.601825,0.501769,0.485131,0.103345,0.70127,0.363921,class2
0.55711,0.678854,-0.016775,0.347499,0.685053,0.193648,0.711218,0.175396,0.52158,0.5739,class2
0.610283,-0.092224,0.472879,0.141585,0.609855,0.706175,0.724766,0.125706,-0.035086,0.328694,class1
0.137973,0.822677,-0.127911,0.525463,0.320792,0.624507,0.096017,0.833017,0.394053,-0.023092,class2
0.489259,0.973318,0.591851,0.956757,0.398009,0.101261,0.956256,0.966766,0.485277,0.288081,class1
0.204505,0.451506,0.426427,0.518303,0.700819,0.025553,0.638595,0.434851,0.386929,0.005626,class2
0.923811,0.357853,0.166051,0.15706,0.478287,0.871047,0.406724,0.541048,0.641092,0.148006,class1
-0.196528,0.212606,-0.332705,-0.272214,0.294108,1.622759,1.611283,-0.09755,-0.256476,0.486707,class1
0.369953,0.513817,0.394492,0.502263,0.469568,0.957809,0.568609,0.857672,0.551942,0.454032,class1
0.345509,0.192292,0.37634,0.085215,0.66319,0.148347,0.423581,0.516133,0.133085,0.367729,class2
0.681181,0.279783,0.602791,0.851526,0.353248,0.596887,0.290519,0.876497,0.743742,0.421661,class1
0.526745,0.700799,0.044745,0.314515,0.787155,0.176767,0.562626,0.176277,0.59448,0.476103,class2
0.730561,0.742007,0.818847,0.508549,0.266787,0.734694,0.679533,0.05269,0.52208,0.792369,class2
0.880531,0.435332,0.171596,0.115771,0.515917,0.826892,0.366455,0.573139,0.605184,0.159567,class1
0.457735,0.761456,0.760564,0.453609,0.66332,0.213419,0.357234,0.473918,0.126445,0.628905,class2
0.209096,0.807356,0.131388,0.088624,0.331852,0.836622,0.717492,0.091255,0.72118,-0.00482,class1
0.499573,0.975924,0.569792,0.951744,0.395228,0.098533,0.963495,0.961905,0.488247,0.295796,class1
0.275303,0.416126,0.381726,0.563574,0.350024,0.991524,0.227377,0.497334,0.136745,0.833483,class1
0.792144,0.838008,0.415445,0.320317,0.274136,0.107405,0.536737,0.25288,0.635859,0.956229,class2
0.245212,0.829382,0.774971,0.49729,0.076636,0.533148,0.330387,0.923036,0.35941,0.149892,class2
0.756973,0.760321,0.846043,0.512656,0.268588,0.765173,0.705956,0.052328,0.510084,0.822087,class2
0.240463,1.049164,0.065759,0.43209,0.293786,0.35037,0.226616,0.600157,0.850603,0.402021,class2
0.721993,0.818444,0.405938,0.794293,0.331257,0.705669,0.554221,0.261186,0.885545,0.644135,class2
-0.264653,1.136355,-0.62201,0.934377,0.4767,-0.647447,0.635409,1.124718,1.407523,1.438801,class2
0.254782,0.964121,0.505088,-0.089878,0.283471,0.707982,1.003527,0.939586,0.537648,0.754663,class2
0.808945,1.098587,1.058203,0.718101,0.419252,-0.388206,1.042458,0.971387,0.391477,-0.246239,class1
0.251409,0.411022,0.950075,0.805085,0.45296,0.35647,-0.137716,0.088024,0.263196,0.142441,class1
0.416056,0.952999,0.619072,0.694326,0.183564,0.464245,-0.00576,0.340653,0.192746,0.75842,class1
0.069377,0.618254,0.679374,0.561074,0.389501,0.951346,0.684985,0.209554,0.432676,0.709218,class1
0.350334,0.523981,0.302339,0.583303,0.304442,1.012972,0.225874,0.450273,0.028746,0.814895,class1
0.899689,0.564381,0.744897,0.176769,0.258196,0.817068,-0.010781,0.879904,0.402968,0.777599,class2
0.378861,0.395879,0.415708,0.041524,0.717205,0.572756,0.457522,0.469912,0.451169,0.487992,class1
0.237583,0.154913,0.25232,0.359251,0.773577,0.866547,0.368459,0.297184,0.057948,0.59601,class1
0.085451,0.17617,0.240012,0.230312,1.031189,0.647036,0.190034,-0.248396,0.768086,0.723794,class2
0.467371,0.061908,0.552152,0.073322,0.64696,0.854343,0.788983,0.003023,0.041836,0.452416,class1
0.208518,0.451987,0.422052,0.51747,0.699837,0.017375,0.645873,0.442251,0.391443,0.010341,class2
0.196961,0.616532,0.386742,0.463887,0.820411,0.781688,0.212654,0.096728,0.87254,0.690642,class2
1.163861,0.694767,0.612366,0.449609,0.184538,-0.161396,0.857753,0.026741,0.476305,1.087779,class2
1.047906,0.584823,0.67588,0.310007,0.423724,0.863101,0.141587,0.86623,0.34071,0.686287,class2
0.776757,0.856464,0.467701,0.309693,0.275517,0.114908,0.556527,0.252527,0.624052,0.989233,class2
0.653875,0.770742,0.361349,0.782896,0.311302,0.628903,0.551992,0.312283,0.851066,0.603362,class2
0.197315,0.47517,0.433004,0.524561,0.688085,0.038704,0.641152,0.406078,0.390572,0.000141,class2
0.320113,0.323801,0.333671,0.651477,0.337845,1.114477,0.852742,-0.036707,0.55943,0.739665,class2
0.294966,0.311392,0.182253,0.852702,0.448824,0.904541,0.876278,1.037164,0.928934,0.647789,class2
0.197062,0.476043,0.570821,0.284105,0.0624,0.092809,0.425065,0.208958,0.836895,-0.001277,class2
0.403501,0.396982,0.389727,0.043523,0.725452,0.591578,0.444792,0.443397,0.443222,0.509565,class1
0.192306,-0.046612,0.760428,0.686169,0.283542,0.634271,0.174944,0.024665,0.447848,0.406603,class1
0.281415,0.445607,0.600693,0.026842,0.876777,0.379539,1.33038,0.470904,-0.063524,0.369104,class2
0.254505,0.217839,0.974786,0.084763,-0.027246,-0.149897,0.559551,-0.130989,1.271523,-0.081386,class2
0.66986,0.375933,0.557226,0.970327,0.333464,0.549707,0.192898,0.790043,0.766777,0.369298,class1
0.632057,0.943978,0.259309,0.252659,0.651722,0.307679,0.617169,0.275612,0.054929,0.460156,class1
0.48039,-0.179454,0.794271,-0.192784,0.813667,0.98128,0.781525,-0.242725,0.201814,0.293498,class1
0.200029,1.01105,0.769084,0.63497,0.053919,0.427715,0.211778,0.152957,0.181997,0.794108,class1
-0.128014,0.990881,0.7549,0.684682,0.756841,0.505367,0.184404,0.591835,0.982981,0.682717,class1
0.261161,0.344538,0.553069,0.616577,0.395953,0.94598,0.271846,-0.133768,0.598015,0.791631,class1
0.099029,0.413037,0.184573,0.744218,0.631068,0.755676,0.654706,0.570862,0.973927,0.631996,class2
0.351138,0.811393,0.760013,0.599425,0.449655,0.904865,-0.061858,0.876551,0.52241,0.422552,class1
0.366907,0.391543,0.334561,0.052361,0.637596,0.476816,0.382139,0.537154,0.520366,0.500976,class1
0.163513,1.085808,0.620101,0.864775,0.476162,0.282687,0.895789,0.328527,-0.023387,0.482222,class1
0.198525,1.03263,1.040197,0.56817,-0.136002,1.069099,1.147043,-0.212648,0.599228,1.060648,class1
0.883142,0.987676,0.494221,0.857689,0.53934,0.572128,0.573391,-0.032147,1.061991,0.349344,class2
0.133829,-0.284154,0.331102,0.503335,0.814668,0.531968,-0.310796,-0.016274,0.597692,0.595765,class1
